,Input,Prediction,Actual
309,sankhyaen,संख्याएं,संख्याएं
310,kranj,क्रंज,करंज
311,barsata,बरसाता,बरसाता
312,parikalpit,परिकल्पित,परिकल्पित
313,harpal,हरपल,हरपाल
314,maaoont,माउँत,माऊंट
315,grover,ग्रोवर,ग्रोवर
316,biolozis,बायोलॉजिस,बायोलॉजिस्
317,halisahar,हालीसहर,हालिशहर
318,angelo,अंगेलो,एंजेलो
319,janeudharee,जननीधरे,जनेऊधारी
320,bichbachaav,बिचबाचाव,बीचबचाव
321,pokar,पोकर,पोकर
322,apvartit,अप्वर्तित,अपवर्तित
323,aastin,आस्तिन,आस्तीन
324,pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
325,buenaventura,ब्यूनेवेंतरा,ब्युनावेंचुरा
326,deccan,डिकेन,डेक्कन
327,seriw,सेरीव,सेरिव
328,pardaa,परदा,पर्दा
329,emile,एमिले,एमिल
330,shaili,शाइली,शैली
331,eastvale,ईस्ट्वले,ईस्टवेल
332,chhallaa,छल्ला,छल्ला
333,lakshyon,लक्ष्यों,लक्ष्यों
334,hoaf,होएफ,हॉफ
335,jarurih,जरूरीह,जरूरीः
336,rahya,रहय्या,रह्या
337,mahkane,महकाने,महकने
338,devi,देवी,देवी
339,nielsen,नाइलसेन,नील्सन
340,bhira,भिरा,भीरा
341,chabutare,चबुतरे,चबूतरे
342,bhushan,भूषण,भूषण
343,rukte,रुकते,रुकते
344,aamdani,आमदनी,आमदनी
345,talkshow,तलक्षोो,टॉकशो
346,junagadh,जुनागढ़,जूनागढ़
347,padhata,पढ़ता,पढ़ाता
348,odhakar,ओधकर,ओढ़कर
349,broke,ब्रोक,ब्रोक
350,talaasha,तलाशा,तलाशा
351,parivaarwaale,परिवारवाले,परिवारवाले
352,trubyunal,ट्रूब्युनल,ट्रिब्यूनल
353,brock,ब्रॉक,ब्रोक
354,yallaappaa,यल्लाप्पा,यल्लाप्पा
355,tasvaron,तसवारों,तस्वारों
356,tugalaki,तुगलकी,तुगलकी
357,pick,पीक,पिक
358,circulation,सर्कल्यूशन,सर्किलेशन
359,jvar,जेवी,ज्वार
360,kanindham,कनिंधाम,कनिंघम
361,kush,कुश,कुश
362,properfacebuk,प्रोपेस्फायुब,प्रॉपरफेसबुक
363,ashrafi,अश्रफी,अशरफी
364,chadhen,चढ़ें,चढ़ें
365,vangchuk,वांगचुक,वांगचुक
366,honeywell,होनेवेल,हनीवेल
367,radiumdharmee,रदियमधर्मी,रेडियमधर्मी
368,ladhege,लढेगे,लड़ेगे
369,sachan,सचान,सचन
370,arthshastriyon,अर्थशास्त्रियों,अर्थशास्त्रीयों
371,canton,कैंटन,कैंटन
372,aatmamugdha,आत्ममगुध्,आत्ममुग्ध
373,pontiac,पोंटियाक,पॉन्टिएक
374,lopez,लोपेज,लोपेज़
375,ghontanaa,घोंटना,घोंटना
376,ambani,अंबानी,अम्बानी
377,maryadaon,मर्यादां,मर्यादाओं
378,ratlam,रतलम,रतलाम
379,hercules,हरक्यूल्स,हरक्यूलिस
380,akola,अकोला,अकोला
381,sakshan,सक्षण,सक्शन
382,notbandeeshuda,नोंतबनदीशुा,नोटबंदीशुदा
383,lagavaatee,लगवाती,लगवाती
384,alive,अलीवे,अलाइव
385,jivant,जिवांत,जीवंत
386,foda,फोड़ा,फोड़ा
387,fatahee,फतहही,फटही
388,noobiyaa,नूबिया,नूबिया
389,lalmanee,लालमानी,लालमणी
390,faisala,फैसला,फ़ैसला
391,krutyaa,क्रुत्या,कृत्या
392,dhuan,धुआन,धुआं
393,ahuja,अहूजा,आहूजा
394,pratipaalpur,प्रतिपल्पुर,प्रतिपालपुर
395,namkeen,नमकीन,नमकीन
396,manjilen,मंजिलें,मंजिलें
397,laffaajee,लफफाजी,लफ्फाजी
398,juraab,जुराब,जुराब
399,fulae,फुला,फुलाए
400,castalloy,कास्टलोय,केस्टालॉय
401,black,बीएलकै,ब्लैक
402,sooraj,सूराज,सूरज
403,bronch,ब्रॉन्च,ब्रॉन्च
404,avarnataa,अवर्णता,अवर्णता
405,johari,जोहरी,जोहरी
406,tevree,तेवरी,तेवरी
407,sanders,सैन्डर्स,सेंडर्स
408,welder,वेल्डर,वेल्डर
409,eneeyoo,एनीयू,एनईयू
410,bharashtachaariyon,भरष्टाचारियों,भरष्टाचारियों
411,laalmanee,लालमनी,लालमणी
412,khaatedaar,खातेदार,खातेदार
413,aazmaanaa,आजमाना,आजमाना
414,aavrittiyon,आवृत्तियों,आवृत्तियों
415,kullawee,कुलवीी,कुल्लवी
416,bahawalpur,बहावलपुर,बहावलपुर
417,prathmikta,प्रथमिकता,प्राथमिकता
418,mobile,मोबिले,मोबाइल
419,katihar,कतिहर,कटिहार
420,swecha,स्वेचा,स्वेच्छा
421,haamidan,हामिदान,हामिदन
422,samdharshni,संधर्षणी,समदर्शिनी
423,dridh,द्रिध,दृढ़
424,gond,गोंड,गोंद
425,wishesh,विशेष,विशेश
426,kaabilegour,काबिलेगोर,काबिलेगौर
427,laurense,लॉरेंस,लौरेंस
428,hisham,हिशाम,हिशाम
429,chausinga,चौसिंगा,चौसिंगा
430,pafin,पफ़िं,पफिन
431,mate,मते,मेट
432,buildcon,बिलकडॉन,बिल्डकॉन
433,teekon,टीकों,टीकों
434,athak,अठक,अथक
435,jindagee,जिंदगी,जिदंगी
436,chayal,चायल,चायल
437,maap,माप,माप
438,last,लास्ट,लास्ट
439,gajra,गजरा,गजरा
440,ratrichar,रात्रीचर,रात्रिचर
441,kaathalaa,काठला,काथला
442,sahuuliyata,सहूलियता,सहूलियत
443,pattnaik,पट्टनेक,पटनायक
444,nyayalayeen,न्यायलयीन,न्यायालयीन
445,mukhyamantriyon,मुख्यमंत्रियों,मुख्यमंत्रियाें
446,jeetanewalon,जीतानेवालों,जीतनेवालों
447,swaphoto,स्वाफोट,स्वफ़ोटो
448,clifton,क्लिफ्टन,क्लिफ्टन
449,doda,डोड़ा,डोडा
450,pendulum,पेंडुलुम,पेंडुलम
451,chipakane,चिपकने,चिपकने
452,nalakasa,नलकास,नलकसा
453,chhah,छाह,छह
454,gond,गोंड,गोंड
455,sameekshaakartaa,समीक्षकर्ता,समीक्षाकर्ता
456,mantripad,मंत्रिपद,मंत्रीपद
457,liberation,लिबरेशन,लिब्रेशन
458,asamaany,असमान्य,असमान्य
459,chungiyon,चुंगियों,चुंगियों
460,arica,एरीका,एरिका
461,balot,बलोट,बेलोट
462,thin,थिन,थींं
463,formic,फोर्मिक,फार्मिक
464,yuddhak,युद्धक,युद्धक
465,vegas,वेगास,वेगास
466,las,लास,लास्ट
467,chitranshi,चित्रांशी,चित्रांशी
468,avranta,अवरांता,अवर्णता
469,wasting,वास्टिंग,वेस्टिंग
470,vitark,वितरक,वितर्क
471,mukabaale,मुकाबले,मुकबाले
472,dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
473,ambaani,अंबाानी,अंबानी
474,ibija,इबीजा,इबीजा
475,mahamedia,महामिडिया,महामीडिया
476,suzlon,सुजलों,सुज़लोन
477,varnit,वर्णित,वर्णित
478,jhuthlane,झुठलाने,झुठलाने
479,madurai,मदुराई,मदुरई
480,kaundal,कौंडल,कौण्डल
481,lapatta,लपट्टा,लापत्ता
482,kshin,क्षीन,क्षीण
483,tewaree,तेवारी,तेवरी
484,raichur,रायचुर,रायचूर
485,lindon,लिन्डन,लिंडन
486,pulama,पुलामा,पुलमा
487,olraunder,ओलराउंडर,ऑलराउंडर
488,garibon,गरीबों,ग़रीबों
489,callahan,क्ललहन,कालाहान
490,wabag,वाबाग,वाबाग
491,kaipdhari,कैपधारी,कैपधारी
492,atta,अट्टा,आटा
493,bareli,बरेली,बरेली
494,jing,जिंग,जिंग
495,jivan,जीवन,जीवन
496,reddy,रेडी,रेड्डी
497,pehni,पेहनी,पहनी
498,tanu,तणु,तनु
499,deepika,दीपिका,दीपिका
500,lohati,लोहाती,लोहाती
501,kakkad,कक्कड़,कक्कड़
502,maulviyon,मौलवियों,मौलवियों
503,dungarpur,दुंगरपुर,डूंगरपुर
504,zaalaanaa,ज़लाना,झालाना
505,lakme,लकमे,लक्मे
506,prospectus,प्रोस्पेक्टस,प्रोस्पैक्ट्स
507,westinghouse,वेस्टिंगोउस,वेस्टिंगहाउस
508,bawara,बवारा,बावरा
509,thakkr,ठक्कर,ठक्कर
510,ichchhaachaaree,इच्छााचरी,इच्छाचारी
511,triya,त्रिया,त्रिया
512,dhavakon,धावकों,धावकों
513,damle,दामले,दामले
514,shravanabelagola,श्रवणबेलागोला,श्रवणाबेलागोला
515,nilkamal,नीलकमल,नीलकमल
516,karmacharee,कर्मचारी,कर्माचारी
517,poorwottar,पूर्वत्तर,पूर्वाेत्तर
518,lehrayi,लेहरायी,लहराई
519,haito,हाइतो,हैतो
520,prakaandh,प्रकंध,प्रकाण्ड़
521,khelmantree,खेलमंत्री,खेलमंत्री
522,bhavishya,भविष्य,भविष्य
523,egmor,एजमोर,एगमोर
524,shringar,श्रींगर,शृंगार
525,saupengee,सौपेंगी,सौंपेंगी
526,knoxville,क्नोक्सिल,नॉक्सविल
527,bender,बेंडर,बेंडर
528,sundaram,सुन्दरम,सुंदरम
529,pradesh,प्रदेश,प्रदेश
530,samvedikaran,संवेदीकरण,संवेदीकरण
531,laguna,लगुना,लगुना
532,bhisham,भिशम,भीष्म
533,yemmiganur,येमीगिनुर,येम्मिगनुर
534,huhtamaki,हुतमाकाी,हुहतमाकी
535,vadli,वडली,वडाली
536,gail,गेल,गेल
537,race,रेसे,रेस
538,salazar,सलाजार,सालाज़र
539,diphtheria,डिफ्रेििया,डिप्थीरिया
540,dradh,द्रध,दृढ़
541,shadadhi,शादधी,शदधि
542,prabodhini,प्रबोधिनी,प्रबोधिनी
543,lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
544,jatati,जतती,जताती
545,mangla,मांगला,मंगला
546,berwyn,बरविन,बर्विन
547,mum,मूम,मम
548,udaygadhi,उदयगढी,उदयगढ़ी
549,akapulko,अकापुल्को,अकापुल्को
550,vaidhruti,वैध्रुत,वैधृति
551,charanbaddh,चरणबंद्ध,चरणबद्घ
552,mandadi,मंडाड़ी,मनदड़ी
553,euclid,ययक्लिड,यूक्लिड
554,paarampariktaa,पारमपरिकता,पारंपरिकता
555,hafate,हफाते,हांफते
556,sathiya,सथिया,साथिया
557,sanghiyataa,संघियता,संघीयता
558,mukhyaatithiyon,मुख्यातितियों,मुख्यअतिथियों
559,vyavasthavirodhi,व्यवस्थावररोधी,व्यवस्थाविरोधी
560,raktadaataaon,रक्तदाताओं,रक्तदाताओं
561,baramade,बरमादे,बरामदे
562,tarutal,तरुतल,तरुतल
563,kutta,कुत्ता,कुत्ता
564,jhaadaa,झाड़ा,झाड़ा
565,kishun,किशुन,किशुन
566,schaeffler,शेफर्ल,स्कैफ़लर
567,amrohi,अमरोही,अमरोही
568,raidical,रायडिकल,रैडिकल
569,jenner,जेन्नर,जेनर
570,varshiya,वर्षिया,वर्षिय
571,hasino,हासिनो,हसीनों
572,shaavakon,शावकों,शावकों
573,rupa,रुपा,रूपा
574,swaarthparak,स्वार्थपरक,स्वार्थपरक
575,weronika,वेरोनिका,वेरोनिका
576,webb,वेबब,वेब
577,mahapatra,महापत्रा,महापात्रा
578,chenkein,चेंकें,छींके
579,agra,अग्रा,अग्र
580,jiyaangkou,जियांगको,जियांगकोऊ
581,westwork,वेस्टवर्क,वेस्टवर्क
582,janaganna,जनगण्ना,जनगणना
583,pasco,पैसको,पास्को
584,jadhav,जाधव,जाधव
585,enterprise,एन्टरप्राइज,एंटरप्राइज
586,sanshayon,संशयों,संशयों
587,varnavyavasthaavaadiyon,वर्णवय्यवत्वादियों,वर्णव्यवस्थावादियों
588,upasthiyon,उपस्थियों,उपस्थियों
589,mudichu,मुडीचु,मुडिचु
590,parnstaron,पर्णस्तारों,पर्नस्टारों
591,ia,आईए,ईए
592,baila,बैला,बैला
593,livaal,लीवाल,लिवाल
594,hillsboro,हिलस्बोरो,हिल्सबोरो
595,rashtriyadhyaksha,राष्ट्रीयध्यक्षा,राष्ट्रियाध्यक्ष
596,peedablyootee,पीडडलुबिटी,पीडब्ल्यूटी
597,thousand,थाउसंड,थाउजेंड
598,shaakir,शाकिर,शाकिर
599,salahkaar,सलहकार,सलाहकार
600,vishwakarma,विश्वकर्मा,विश्वकर्मा
601,ridge,रिड,रिज
602,swaasthyaheenataa,स्वास्थियीनता,स्वास्थ्यहीनता
603,rishvatkhor,रिश्वतखोर,रिश्वतखोर
604,praavinses,प्राविंसेस,प्राविंसेस
605,daftarvaale,दफ्तरवाले,दफ्तरवाले
606,physician,फिजीशियन,फिजिशियन
607,log,लॉग,लोग
608,jodhika,जोधिका,जोधिका
609,sevalaa,सेवला,सेवाला
610,doobat,दूबत,डूबत
611,sipah,सिपाह,सिपाह
612,bharamaa,भरमा,भरमा
613,prtigyaa,प्रतिज्ञा,प्रतिज्ञा
614,meghwal,मेघवाल,मेघवाल
615,nandoi,नंदोई,नंदोई
616,aurora,औरोरा,ऑरोरा
617,formuley,फार्मले,फार्मूले
618,durghtna,दुर्घटान,दुर्घटना
619,swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
620,monterey,मोंटरी,मोंटेरे
621,baalti,बालती,बाल्टी
622,columbia,कोलम्बिया,कोलंबिया
623,whittier,व्हिटर,व्हिटियर
624,dukke,दुक्के,दुक्के
625,cubeck,क्यूबेक,क्यूबेक
626,chamakna,चमकना,चमकना
627,sheelbhag,शीलभाग,शीलभंग
628,bistagond,बिस्तागोंड,बिस्तागोंड
629,findlay,फिंडली,फाइंडले
630,bapaa,बपा,बापा
631,dehra,देहरा,देहरा
632,aise,एआईसईई,ऐसे
633,shrankhala,श्रंखला,श्रंखला
634,hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
635,tirupati,तिरूपति,तिरुपति
636,mangalmoortih,मंगलमूर्तीह,मंगलमूर्तिः
