,Input,Prediction,Actual
159,ogastaavestalaind,ओगसस्तेगावंदी,ऑगस्टावेस्टलैंड
160,centreeng,सेंटरिंग,सैंट्रींग
161,activa,एक्टिवा,ऐक्टिवा
162,barker,बार्कर,बार्कर
163,valkan,वलकान,वल्कन
164,vruton,व्रूतों,वृत्तों
165,kabaddi,कबड़ी,कबड्डी
166,raunakh,रौनख,रौनक़
167,caitlyn,कैटलिन,कैटलिन
168,phoos,फूस,फूस
169,jangadnaa,जंगनना,जनगणना
170,upakhyaanon,उपख्यानों,उपाख्यानों
171,sundram,सुंदराम,सुंदरम
172,cochin,कोचिन,कोचीन
173,neko,नेको,नेको
174,kaushal,कौशल,कौशल
175,phaliya,फलिया,फालिया
176,acevedo,एसवेडो,एस्वेडो
177,kottayam,कोट्टायम,कोट्टयम
178,dilaaega,डिलाओगा,दिलाएगा
179,kurvi,कुरवी,कर्वी
180,saunpengi,सौंपेंगी,सौंपेंगी
181,lekhan,लेखन,लेख़न
182,gudepu,गुडेपु,गुडेपु
183,pharase,फरसे,फरसे
184,nubiya,नुबिया,नूबिया
185,taja,ताजा,ताजा
186,aantrit,आंतत्रित,आंत्रित
187,qazi,क़ज़ी,काजी
188,murgipalan,मुर्गीपालन,मुर्गीपालन
189,eddy,एडी,एड्डी
190,nagine,नागिन,नगीने
191,subha,सुभा,सुब्हा
192,luis,लुयस,लुइस
193,vijayapuram,विजयपुरम,विजयापुरम
194,bataao,बताओ,बताअाे
195,ochoa,ओचोआ,ओकोआ
196,science,सीसीएनसी,साइंस
197,sarkarein,सरकारें,सरकारें
198,bremerton,ब्रेमरोंट,ब्रेमटन
199,gurupado,गुरूपदो,गुरुपदो
200,sanyukt,संयुक्त,संयुक्त
201,raalod,रालोड,रालोद
202,baadhaon,बाधाओं,बाधाओं
203,gaumutra,गौमुत्र,गौमूत्र
204,sabhaen,सभाएं,सभाएं
205,tani,तीएनएआई,तनी
206,delhi,डेलही,दिल्ली
207,suken,सुकेन,सुजेन
208,vineet,विनीत,विनीत
209,chimate,चिमाते,चिमाते
210,kikiyana,किकियाना,किकियाना
211,rocket,रॉकेट,रकेट
212,maxwell,मैक्सवेल,मैक्सवेल
213,hippo,हिप्पो,हिप्पो
214,deepan,दीपान,दीपन
215,arymaa,अर्माया,अर्यमा
216,bhulata,भुलता,भूलता
217,karmaacharee,कर्मचारी,कर्माचारी
218,durgapur,दुर्गपुर,दुर्गापुर
219,tribhaashaa,त्रिभाषा,त्रिभाषा
220,soodkhoron,सुदखोरों,सूदखोरों
221,prastaavon,प्रस्तावों,प्रस्तावों
222,survin,सरविन,सुरवीन
223,prapti,प्राप्ति,प्राप्ती
224,girivaasiyon,गिरिवासियों,गिरिवासियों
225,siducing,सिडुसिंग,सिडयूसिंग
226,welwet,वेलवेट,वेलवेट
227,muqarrar,मुकरवार,मुक़र्रर
228,baxter,बाक्सटर,बैक्सटर
229,denier,डेनियर,डेनिअर
230,cw,सीवी,सीडब्ल्यू
231,uthani,उठनी,उठनी
232,ghasi,घासी,घासी
233,ikattha,इकट्ठा,इकट्ठा
234,bhupsingh,भूपसिंह,भूपसिंह
235,dabochne,दबोचने,दबोचने
236,crosby,क्रॉस्बी,क्रॉस्बी
237,naameegiraamee,नामीगरीमाय,नामीगिरामी
238,hurley,हर्ली,हर्ले
239,jarda,जरदा,जर्दा
240,liepradhanmantri,लिप्धनमर््नंति,लिएप्रधानमंत्री
241,bhranti,भ्रांती,भ्रांति
242,agencyyon,एगेन्क्यों,ऐजेंसियों
243,bago,बगो,बागो
244,forcee,फोर्सी,फारसी
245,bosaan,बोसान,बोसान
246,karki,कार्की,कार्की
247,ginate,जिनाटे,गिनते
248,manokaamnaaon,मनोकामनाओं,मनोकामनाओं
249,sammpattiyaan,सम्पत्तियां,संम्पत्तियां
250,politheenon,पोलिथीनों,पॉलिथीनों
251,mtake,मटके,एमटेक
252,parichar,परिचार,परिचर
253,badabadee,बड़बाड़ी,बडबडी
254,crane,क्रेन,क्रेन
255,laamiyaan,लामियाँ,लामियां
256,ulhasnagar,उल्हासनगर,उल्हासनगर
257,prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
258,shiwalapurwa,शिवालुपारवा,शिवालापुरवा
259,ferth,फर्थ,फर्थ
260,suhagin,सुहागिन,सुहागिन
261,saraikela,सरायकेला,सरायकेला
262,romeoville,रोमूविले,रोमियोविल
263,raajsthanvasiyon,राजस्थानविश्यों,राजस्थानवासियों
264,pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
265,svarnikaa,स्वर्णिका,स्वर्णिका
266,vyavasthapana,व्यवस्थापन,व्यवस्थापना
267,tel,टेल,तेल
268,galatfahmi,गलातफीमी,ग़लतफ़हमी
269,takeinsider,टैकीाइंडर,टेकइनसाइडर
270,microfiber,माइक्रोफिबर,माइक्रोफाइबर
271,shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
272,fallujaa,फल्लुआजा,फ़ल्लूजा
273,donaldson,डोनाल्डसन,डोनल्डसन
274,chadhne,चढ़ने,चढ़ने
275,jeevvigyaaniyon,जीवजीवजाञिनियों,जीवविज्ञानियों
276,cricketing,क्रीकेटिंग,क्रिकेटिंग
277,reduction,रिडक्शन,रिडक्शन
278,awaazen,अवाज़ें,आवाज़ें
279,wlaad,व्लाड,व्लाद
280,prathmik,प्रथ्मिक,प्राथमिक
281,thenga,थेंगा,ठेंगा
282,excel,एक्सलई,एक्सेल
283,chatakaate,चटकाते,चटकाते
284,kubuddin,कुबुद्दीन,कुबुद्दीन
285,taaza,ताज़ा,ताजा
286,padani,पदानी,पड़नी
287,nichaai,निचाई,नीचाई
288,wausau,वौसाऊ,वौसौ
289,aalochakon,आलोचकों,आलोचकों
290,jaljale,जलजले,ज़लज़ले
291,surat,सुरत,सूरत
292,jeevati,जीवती,जीवति
293,prahaarak,प्रहारक,प्रहारक
294,shreesadguru,श्रीसागुदुर,श्रीसद्गुरु
295,sanchalanon,संचालनों,संचालनों
296,bhal,भल,भाल
297,tughlaq,तुघलेक,तुगलक
298,uthaapatak,उठापतक,उठापटक
299,hastaantaraneey,हस्तानंतरीय,हस्तांतरणीय
300,utsaahawarddhan,उत्साहार्द्धधन,उत्साहवर्द्धन
301,sangoshtree,संगोष्ट्री,संगोष्ट्री
302,shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
303,mahadhipatiyon,महाधिपतियों,महाधिपतियों
304,fatima,फतिमा,फातिमा
305,fode,फोड,फोड़े
306,kantinyoo,कांतिनयू,कंटिन्यू
307,kaamanaen,कामनाएं,कामानाएं
308,chutile,चुटिले,चुटीले
309,sankhyaen,संख्याएं,संख्याएं
310,kranj,क्रांज,करंज
311,barsata,बरसता,बरसाता
312,parikalpit,परिकल्पित,परिकल्पित
313,harpal,हरपाल,हरपाल
314,maaoont,माूंत,माऊंट
315,grover,ग्रोवर,ग्रोवर
316,biolozis,बायोलोजिस,बायोलॉजिस्
317,halisahar,हालीसहर,हालिशहर
318,angelo,एंजेलो,एंजेलो
319,janeudharee,जननौदरी,जनेऊधारी
320,bichbachaav,बिच्चाबाव,बीचबचाव
321,pokar,पोकर,पोकर
322,apvartit,अपवर्तित,अपवर्तित
323,aastin,आस्टिन,आस्तीन
324,pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
325,buenaventura,बुएनवेतूर्ण,ब्युनावेंचुरा
326,deccan,डीकेन,डेक्कन
327,seriw,सेरिव,सेरिव
328,pardaa,परदा,पर्दा
329,emile,एमिले,एमिल
330,shaili,शैली,शैली
331,eastvale,ईस्टवेल,ईस्टवेल
332,chhallaa,छल्ला,छल्ला
333,lakshyon,लक्ष्यों,लक्ष्यों
334,hoaf,होफ,हॉफ
335,jarurih,जरुरीह,जरूरीः
336,rahya,राह्य,रह्या
337,mahkane,महकने,महकने
338,devi,डेवी,देवी
339,nielsen,नीलेसन,नील्सन
340,bhira,भिरा,भीरा
341,chabutare,चबुतरे,चबूतरे
342,bhushan,भूषण,भूषण
343,rukte,रुकते,रुकते
344,aamdani,आमदानी,आमदनी
345,talkshow,तलक्षोव,टॉकशो
346,junagadh,जुनागढ़,जूनागढ़
347,padhata,पढ़ता,पढ़ाता
348,odhakar,अधकर,ओढ़कर
349,broke,ब्रोक,ब्रोक
350,talaasha,तलाशा,तलाशा
351,parivaarwaale,परिवारावाले,परिवारवाले
352,trubyunal,ट्रूब्युनल,ट्रिब्यूनल
353,brock,ब्रॉक,ब्रोक
354,yallaappaa,यल्लाप्पा,यल्लाप्पा
355,tasvaron,तरवारों,तस्वारों
356,tugalaki,तुगलकी,तुगलकी
357,pick,पिक,पिक
358,circulation,सर्कुलेशन,सर्किलेशन
359,jvar,जवर,ज्वार
360,kanindham,कनिंधम,कनिंघम
361,kush,कुश,कुश
362,properfacebuk,प्रोपेराक्युबेक,प्रॉपरफेसबुक
363,ashrafi,अशराफी,अशरफी
364,chadhen,चढ़ें,चढ़ें
365,vangchuk,वंगचुक,वांगचुक
366,honeywell,होन्वेल,हनीवेल
367,radiumdharmee,रेडीयमध्रीम,रेडियमधर्मी
368,ladhege,लढेगे,लड़ेगे
369,sachan,सचन,सचन
370,arthshastriyon,अर्थशास्त्रियों,अर्थशास्त्रीयों
371,canton,केटन,कैंटन
372,aatmamugdha,आत्मबुग्ध,आत्ममुग्ध
373,pontiac,पोंटियक,पॉन्टिएक
374,lopez,लोपेज,लोपेज़
375,ghontanaa,घोंटना,घोंटना
376,ambani,अंबानी,अम्बानी
377,maryadaon,मर्यदाओं,मर्यादाओं
378,ratlam,रतलाम,रतलाम
379,hercules,हरकसल,हरक्यूलिस
380,akola,अकोला,अकोला
381,sakshan,साक्षन,सक्शन
382,notbandeeshuda,नोटबन्दुशुड़,नोटबंदीशुदा
383,lagavaatee,लगवाती,लगवाती
384,alive,अलीवे,अलाइव
385,jivant,जीवांत,जीवंत
386,foda,फोड़ा,फोड़ा
387,fatahee,फतही,फटही
388,noobiyaa,नूबिया,नूबिया
389,lalmanee,लालमानी,लालमणी
390,faisala,फेसला,फ़ैसला
391,krutyaa,क्तुर्या,कृत्या
392,dhuan,धुआन,धुआं
393,ahuja,अहुजा,आहूजा
394,pratipaalpur,प्रतिप्लापुर,प्रतिपालपुर
395,namkeen,नमकीन,नमकीन
396,manjilen,मंजिलें,मंजिलें
397,laffaajee,लफ़ाजी,लफ्फाजी
398,juraab,जुराब,जुराब
399,fulae,फुलाए,फुलाए
400,castalloy,कास्टालॉय,केस्टालॉय
401,black,ब्लैक,ब्लैक
402,sooraj,सूराज,सूरज
403,bronch,ब्रॉंच,ब्रॉन्च
404,avarnataa,अवर्णता,अवर्णता
405,johari,जोहरी,जोहरी
406,tevree,तीवरी,तेवरी
407,sanders,सैंडर्स,सेंडर्स
408,welder,वेल्डर,वेल्डर
409,eneeyoo,एनीयी,एनईयू
410,bharashtachaariyon,भारष्टाचारियों,भरष्टाचारियों
411,laalmanee,लालमानी,लालमणी
412,khaatedaar,खाटेदार,खातेदार
413,aazmaanaa,आज़माना,आजमाना
414,aavrittiyon,आवृत्तियों,आवृत्तियों
415,kullawee,कुलावी,कुल्लवी
416,bahawalpur,बहावलपुर,बहावलपुर
417,prathmikta,प्रथमिकता,प्राथमिकता
418,mobile,मोबिले,मोबाइल
419,katihar,काटिहर,कटिहार
420,swecha,स्वेचा,स्वेच्छा
421,haamidan,हामिदान,हामिदन
422,samdharshni,समधार्षणी,समदर्शिनी
423,dridh,दृधध,दृढ़
424,gond,गोंड,गोंद
425,wishesh,विशेष,विशेश
426,kaabilegour,काबिलेगौर,काबिलेगौर
427,laurense,लॉरेंसे,लौरेंस
428,hisham,हिशम,हिशाम
429,chausinga,चौसिंगा,चौसिंगा
430,pafin,पफीं,पफिन
431,mate,मते,मेट
432,buildcon,बिल्डकॉन,बिल्डकॉन
433,teekon,टीकों,टीकों
434,athak,अठक,अथक
435,jindagee,जिंदगी,जिदंगी
436,chayal,छयल,चायल
437,maap,माप,माप
438,last,लस्ट,लास्ट
439,gajra,गजरा,गजरा
440,ratrichar,रत्रीचर,रात्रिचर
441,kaathalaa,काठला,काथला
442,sahuuliyata,सहूलियता,सहूलियत
443,pattnaik,पत्तनैक,पटनायक
444,nyayalayeen,न्यायलयीं,न्यायालयीन
445,mukhyamantriyon,मुख्यमंत्रियों,मुख्यमंत्रियाें
446,jeetanewalon,जीतनेवालों,जीतनेवालों
447,swaphoto,स्वेफोटो,स्वफ़ोटो
448,clifton,क्लिफ़टन,क्लिफ्टन
449,doda,डोड़ा,डोडा
450,pendulum,पेंडुलम,पेंडुलम
451,chipakane,चिपकने,चिपकने
452,nalakasa,नलकासा,नलकसा
453,chhah,छ्ह,छह
454,gond,गोंड,गोंड
455,sameekshaakartaa,समीक्षकर्ता,समीक्षाकर्ता
456,mantripad,मांत्रिपद,मंत्रीपद
457,liberation,लिबरेशन,लिब्रेशन
458,asamaany,असामान्य,असमान्य
459,chungiyon,चुंगियों,चुंगियों
460,arica,एरिका,एरिका
461,balot,बलोट,बेलोट
462,thin,थिन,थींं
463,formic,फोर्मिक,फार्मिक
464,yuddhak,युद्धक,युद्धक
465,vegas,वेगास,वेगास
466,las,लस,लास्ट
467,chitranshi,चित्रांशी,चित्रांशी
468,avranta,अवरंता,अवर्णता
469,wasting,वास्टिंग,वेस्टिंग
470,vitark,वितर्क,वितर्क
471,mukabaale,मुकाबले,मुकबाले
472,dharmapoorwee,धर्मपूरीवी,धर्मपूर्वी
473,ambaani,अंबानी,अंबानी
474,ibija,इबीजा,इबीजा
475,mahamedia,महामेडिया,महामीडिया
476,suzlon,सज़लोन,सुज़लोन
477,varnit,वर्णित,वर्णित
478,jhuthlane,झुठलेन,झुठलाने
479,madurai,मदुराई,मदुरई
480,kaundal,कौंडल,कौण्डल
481,lapatta,लपट्टा,लापत्ता
482,kshin,क्षिन,क्षीण
483,tewaree,तेवारी,तेवरी
484,raichur,रचचुर,रायचूर
485,lindon,लिंडडॉन,लिंडन
486,pulama,पुलमा,पुलमा
487,olraunder,ओलराउंडर,ऑलराउंडर
488,garibon,गरीबों,ग़रीबों
489,callahan,कैलैन,कालाहान
490,wabag,वबाग,वाबाग
491,kaipdhari,कैपधारी,कैपधारी
492,atta,अट्टा,आटा
493,bareli,बरेली,बरेली
494,jing,जिंग,जिंग
495,jivan,जीवां,जीवन
496,reddy,रेडी,रेड्डी
497,pehni,पहनी,पहनी
498,tanu,ताणु,तनु
499,deepika,दीपिका,दीपिका
500,lohati,लोहाटी,लोहाती
501,kakkad,कक्कड़,कक्कड़
502,maulviyon,मौलवियों,मौलवियों
503,dungarpur,डुंगरपुर,डूंगरपुर
504,zaalaanaa,ज़ालाना,झालाना
505,lakme,लक्मे,लक्मे
506,prospectus,प्रोस्पेक्टस,प्रोस्पैक्ट्स
507,westinghouse,वेस्टिंग्यूश,वेस्टिंगहाउस
508,bawara,बवारा,बावरा
509,thakkr,ठक्कर,ठक्कर
510,ichchhaachaaree,इच्छाछारी,इच्छाचारी
511,triya,त्रिया,त्रिया
512,dhavakon,धावकों,धावकों
513,damle,दामले,दामले
514,shravanabelagola,श्रवणबलगोला,श्रवणाबेलागोला
515,nilkamal,निलकमल,नीलकमल
516,karmacharee,कर्मचारी,कर्माचारी
517,poorwottar,पूर्वोत्तर,पूर्वाेत्तर
518,lehrayi,लहरायी,लहराई
519,haito,हाइतो,हैतो
520,prakaandh,प्रकांध,प्रकाण्ड़
521,khelmantree,खेलमंत्री,खेलमंत्री
522,bhavishya,भविष्य,भविष्य
523,egmor,इजमोर,एगमोर
524,shringar,श्रृंगर,शृंगार
525,saupengee,सौपेंगी,सौंपेंगी
526,knoxville,क्नुक्स्विले,नॉक्सविल
527,bender,बेंडर,बेंडर
528,sundaram,सुन्दरम,सुंदरम
529,pradesh,प्रदेश,प्रदेश
530,samvedikaran,संवेदीकरण,संवेदीकरण
531,laguna,लगुना,लगुना
532,bhisham,भिषम,भीष्म
533,yemmiganur,येमीगुनार,येम्मिगनुर
534,huhtamaki,हुहतमाकी,हुहतमाकी
535,vadli,वडली,वडाली
536,gail,गाइल,गेल
537,race,रेस,रेस
538,salazar,सलाजर,सालाज़र
539,diphtheria,डिफथेरिया,डिप्थीरिया
540,dradh,द्रध,दृढ़
541,shadadhi,शादाही,शदधि
542,prabodhini,प्रबोधिनी,प्रबोधिनी
543,lokpratinidhiyon,लोकप्रतिधिधियों,लोकप्रतिनिधियों
544,jatati,जताती,जताती
545,mangla,मंगला,मंगला
546,berwyn,बर्विन,बर्विन
547,mum,मुम,मम
548,udaygadhi,उदयगधी,उदयगढ़ी
549,akapulko,अकापुलोको,अकापुल्को
550,vaidhruti,वैध्रुति,वैधृति
551,charanbaddh,चरणबद्ध,चरणबद्घ
552,mandadi,मंदड़ी,मनदड़ी
553,euclid,यूक्लिड,यूक्लिड
554,paarampariktaa,पारमपरिकता,पारंपरिकता
555,hafate,हफते,हांफते
556,sathiya,सथिया,साथिया
557,sanghiyataa,संघियता,संघीयता
558,mukhyaatithiyon,मुख्यतितियों,मुख्यअतिथियों
559,vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
560,raktadaataaon,रक्तदाताओं,रक्तदाताओं
561,baramade,बारामडे,बरामदे
562,tarutal,तरूतल,तरुतल
563,kutta,कुत्ता,कुत्ता
564,jhaadaa,झाड़ा,झाड़ा
565,kishun,किशुन,किशुन
566,schaeffler,सेफफरल,स्कैफ़लर
567,amrohi,अमरोही,अमरोही
568,raidical,रेडिकल,रैडिकल
569,jenner,जेनर,जेनर
570,varshiya,वर्षिया,वर्षिय
571,hasino,हासिनो,हसीनों
572,shaavakon,शावकों,शावकों
573,rupa,रुपा,रूपा
574,swaarthparak,स्वार्थपरक,स्वार्थपरक
575,weronika,वेरोनिका,वेरोनिका
576,webb,वेबब,वेब
577,mahapatra,महापत्र,महापात्रा
578,chenkein,चेंकें,छींके
579,agra,अग्रा,अग्र
580,jiyaangkou,जियांगकोड़,जियांगकोऊ
581,westwork,वेस्टर्क,वेस्टवर्क
582,janaganna,जनगन्न,जनगणना
583,pasco,पासको,पास्को
584,jadhav,जढ़व,जाधव
585,enterprise,एन्ट्रप्राइस,एंटरप्राइज
586,sanshayon,संशयों,संशयों
587,varnavyavasthaavaadiyon,वर्णव्यववादीसायियों,वर्णव्यवस्थावादियों
588,upasthiyon,उपस्थियों,उपस्थियों
589,mudichu,मुडीचु,मुडिचु
590,parnstaron,पर्णस्ट्रों,पर्नस्टारों
591,ia,आईए,ईए
592,baila,बैला,बैला
593,livaal,लिवाल,लिवाल
594,hillsboro,हिलसबोरो,हिल्सबोरो
595,rashtriyadhyaksha,राष्ट्रययद्ध्षा,राष्ट्रियाध्यक्ष
596,peedablyootee,पीडबल्युटी,पीडब्ल्यूटी
597,thousand,थाउंसड,थाउजेंड
598,shaakir,शाकिर,शाकिर
599,salahkaar,सलखाकर,सलाहकार
600,vishwakarma,विश्वकर्मा,विश्वकर्मा
601,ridge,राइड,रिज
602,swaasthyaheenataa,स्वास्थ्हनीतता,स्वास्थ्यहीनता
603,rishvatkhor,रिश्वतखोर,रिश्वतखोर
604,praavinses,प्राविंसेस,प्राविंसेस
605,daftarvaale,दफ्तरवाले,दफ्तरवाले
606,physician,फिजिसियन,फिजिशियन
607,log,लोग,लोग
608,jodhika,जोधिका,जोधिका
609,sevalaa,सेवाला,सेवाला
610,doobat,दूबत,डूबत
611,sipah,सीपैह,सिपाह
612,bharamaa,भरमा,भरमा
613,prtigyaa,प्रतिग्ञा,प्रतिज्ञा
614,meghwal,मेघवाल,मेघवाल
615,nandoi,नंदोो,नंदोई
616,aurora,औरारा,ऑरोरा
617,formuley,फार्मुली,फार्मूले
618,durghtna,दुर्घ्टना,दुर्घटना
619,swatantrasingh,स्वतंतत्रसिंह,स्वतंत्रसिंह
620,monterey,मोंटेरी,मोंटेरे
621,baalti,बालती,बाल्टी
622,columbia,कोलु्बिया,कोलंबिया
623,whittier,व्हिटर,व्हिटियर
624,dukke,डुक्के,दुक्के
625,cubeck,क्यूबेक,क्यूबेक
626,chamakna,चमकना,चमकना
627,sheelbhag,शीलभाग,शीलभंग
628,bistagond,बिस्टगगोड,बिस्तागोंड
629,findlay,फिंडली,फाइंडले
630,bapaa,बपा,बापा
631,dehra,डेहरा,देहरा
632,aise,एआईएसईई,ऐसे
633,shrankhala,श्रनखाला,श्रंखला
634,hastaaksharon,हस्ताकाशोरों,हस्ताक्षरों
635,tirupati,तिरुपति,तिरुपति
